4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,171,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,177,1
11,28,28,14,4,3,14,3,3,3,5,0,7,4,3,3,5,4,0,2,5,4,2,0,4,2,9,0,6,9,7,10,3,1,1,8,12,1,5,7,10,2,4,2,5,2,2,0,2,0,2,3,1,1,1,0,3,0,1,4,2,3,5,4,2,0,1,1,4,3,0,5,3,3,2,1,1,3,1,0,2,2,2,1,1,0,0,4,1,1,3,1,1,0,1,1,2,0,0,2,2,3,12,1,1,1,0,4,0,0,1,1,1,0,0,1,2,4,4,1,1,5,3,0,1,2,2,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,2,0,2,2,0,1,1,2,0,2,0,0,1,1,0,1,0,3,2,0,0,0,0,1,0,1,0,0,0,2,2,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,3,0,1,0,3,2,0,0,1,1,0,4,0,0,1,0,0,5,2,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,0,1,1,3,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,2,7,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,8,0,1,1,1,0,0,0,0,1,7,0,0,0,0,1,1,0,3,0,0,0,2095,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,178,1
3,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,174,1
0,4,4,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,160,1
58,35,33,17,23,11,13,11,12,11,8,14,12,10,5,7,7,9,6,0,6,11,0,5,7,4,11,12,13,3,1,1,11,3,3,2,1,2,1,10,1,2,4,0,6,2,7,5,5,0,3,1,0,1,4,6,5,8,0,5,2,7,5,2,3,0,4,5,8,2,1,4,2,8,4,3,4,3,1,0,0,6,1,6,1,0,1,3,1,4,6,2,1,0,0,5,9,5,1,1,5,4,0,1,1,2,1,1,4,1,4,2,3,10,2,1,5,1,1,2,0,3,1,11,2,3,3,1,3,1,4,2,0,0,2,4,1,5,0,4,1,0,3,0,3,2,3,16,3,2,4,1,0,0,2,1,1,2,1,3,3,1,0,0,2,2,2,0,0,3,1,4,1,1,0,3,3,0,3,1,4,2,1,5,1,0,0,0,1,1,0,4,0,0,4,0,1,1,5,0,2,5,2,3,1,0,2,0,0,0,0,1,3,1,0,3,1,1,2,1,1,0,2,3,1,2,1,1,1,2,0,2,6,2,2,2,2,1,1,4,1,1,1,0,1,1,1,1,0,1,0,1,0,0,2,0,0,1,2,1,2,0,2,3,1,1,0,0,1,0,2,1,1,5,0,2,0,2,1,1,3,5,5,2,1,0,1,0,4,0,0,2,0,2,5,0,1,0,2,6,3491,1
4,2,2,2,3,3,0,2,1,1,2,2,0,0,0,0,1,0,1,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,177,1
3,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,170,1
7,7,7,6,5,11,5,10,15,14,2,3,1,1,1,1,2,2,7,2,2,4,0,1,1,0,0,0,2,0,1,1,0,1,2,0,1,1,3,1,1,1,1,0,3,3,2,1,4,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,2,2,0,1,2,1,3,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,2,1,6,0,0,1,0,2,0,1,0,0,0,0,3,2,0,0,1,0,0,1,2,4,3,1,2,0,0,1,0,2,0,4,2,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,2,4,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,2,2,0,0,2,0,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,3,1146,1
25,21,19,18,16,10,14,10,6,6,2,7,3,6,10,6,0,7,4,2,0,7,5,2,7,5,2,6,7,4,4,3,5,2,4,3,3,2,1,7,2,2,4,4,5,0,5,1,5,2,1,1,3,3,6,1,4,3,0,2,0,1,1,3,4,2,3,2,2,0,2,5,1,2,1,3,3,3,1,1,0,3,3,3,1,1,3,2,0,1,5,2,0,1,3,4,0,0,1,0,4,1,0,5,4,6,1,1,1,0,1,1,3,3,3,3,5,1,0,4,1,5,0,2,3,0,3,3,1,1,4,0,0,0,1,3,2,0,0,2,2,1,0,0,1,1,1,3,2,1,0,1,0,0,0,4,0,1,2,1,2,4,0,3,0,1,2,1,0,0,3,0,1,3,0,0,1,0,1,1,2,2,4,0,3,0,0,0,0,0,2,1,0,1,3,2,0,2,3,3,1,2,2,1,0,0,1,0,0,0,3,1,0,1,0,2,2,1,0,2,3,0,2,1,0,0,0,1,0,2,1,0,1,1,1,0,2,3,1,3,1,0,1,0,2,2,2,0,1,2,0,1,2,0,3,1,0,3,1,3,0,0,3,0,0,0,0,0,0,0,1,1,1,6,1,1,0,1,2,0,0,0,1,4,0,3,2,0,2,5,0,1,0,2,0,1,0,0,1,1,2396,1
4,5,5,0,2,1,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,1
7,2,2,0,2,1,3,1,4,3,1,1,2,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,3,0,3,0,1,1,3,2,0,1,0,2,0,2,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2,0,0,3,0,1,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,2,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,567,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,175,1
8,2,2,2,3,0,2,0,3,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,260,1
6,2,2,4,1,3,1,3,2,1,0,0,0,0,0,1,0,2,1,0,0,4,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,8,1,1,0,1,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,15,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,28,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,1,0,0,1,2,0,1,1,0,0,10,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2148,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179,1
5,4,4,1,1,4,2,4,1,1,0,0,1,0,0,1,0,3,2,0,0,1,0,2,0,1,0,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,0,1,0,2,1,1,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,452,1
2,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,171,1
17,7,7,22,8,3,5,3,6,4,2,3,12,4,6,3,0,3,0,6,0,5,9,3,3,0,2,2,7,2,5,3,1,2,1,2,3,2,5,5,3,3,1,5,2,2,1,4,1,1,2,2,3,3,1,4,2,2,5,1,1,3,0,1,2,2,2,0,0,1,1,2,2,1,1,0,1,2,0,1,3,1,0,0,0,1,2,2,1,0,0,0,4,1,1,0,1,4,2,3,2,0,3,1,1,3,2,2,2,2,3,1,0,0,0,2,2,2,5,2,3,0,5,0,4,0,1,2,0,1,0,1,0,0,2,2,1,2,0,2,0,7,1,1,3,0,2,0,0,0,1,1,2,2,1,0,1,0,1,7,0,0,0,1,0,3,1,0,1,0,1,1,0,2,2,2,0,0,0,0,1,1,2,1,0,0,0,0,0,4,1,0,0,3,3,1,2,0,0,2,0,0,1,2,3,0,0,0,0,1,0,0,2,0,9,1,2,0,3,1,2,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,2,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,2,0,1,1,0,0,2,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,2,0,0,1,0,2,0,3,0,1,0,1,0,0,0,0,0,2,0,0,0,1989,1
1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,1
22,12,12,3,11,9,6,8,6,4,4,5,7,5,9,5,5,2,8,1,4,3,0,3,3,9,2,2,3,1,1,1,0,5,3,1,0,1,4,1,1,1,4,0,3,0,2,2,3,1,1,3,1,1,2,2,1,4,1,8,1,3,3,4,1,2,1,4,5,3,0,0,4,1,1,2,2,4,1,8,0,1,1,1,0,8,2,0,3,5,0,0,1,7,0,0,1,2,3,0,1,3,0,4,0,2,8,0,0,8,1,5,0,5,0,0,1,0,0,2,2,4,0,7,4,2,0,1,3,2,3,0,0,0,4,2,2,0,0,2,4,1,0,1,7,1,0,3,0,3,1,0,0,0,0,0,6,2,2,1,0,2,0,0,1,0,0,1,8,0,3,7,0,0,1,0,2,0,0,2,0,2,0,3,5,4,0,0,0,0,1,2,0,0,2,6,1,1,0,0,1,1,2,0,7,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,2,1,0,0,0,0,0,2,0,3,1,0,2,1,1,0,3,0,0,0,1,2,4,1,2,1,0,2,1,1,0,2,0,2,0,2,1,0,0,0,2,0,1,2,0,0,2,0,1,1,1,3,2,0,1,1,4,1,1,0,0,0,0,0,0,1,0,0,5,0,3,0,1914,1
