0,1,1,1,0,2,3,2,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,260,1
9,6,6,3,3,2,8,2,7,6,1,2,4,4,7,3,1,2,2,1,1,4,3,1,0,4,2,3,4,6,0,0,0,2,2,6,0,1,0,1,0,1,2,2,1,4,1,1,0,0,3,2,7,1,6,1,1,0,4,2,2,3,0,2,4,3,1,2,2,3,2,2,0,0,1,0,0,3,2,0,0,1,1,0,1,0,1,5,3,2,0,4,1,0,0,1,0,1,4,1,0,0,10,3,5,0,0,0,1,0,1,0,0,1,2,2,1,0,2,0,1,2,2,2,1,1,1,1,0,1,0,0,0,0,1,0,0,4,0,1,0,0,3,0,2,0,1,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,1,2,0,0,1,0,0,2,1,0,0,2,0,0,1,0,1,0,1,2,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,1,11,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,2,1,0,1,1,4,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,2,0,1,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,1,1,1765,1
3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1
1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1
6,6,5,6,2,1,1,1,3,3,1,1,0,0,0,1,1,1,0,1,0,2,1,0,1,2,0,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,3,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,531,1
2,1,1,2,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,1
4,5,5,2,2,0,0,0,0,0,0,2,1,3,1,0,0,2,0,2,0,1,2,0,1,3,2,0,0,1,2,1,0,1,0,1,1,0,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,358,1
3,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,146,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,178,1
4,2,2,2,3,1,0,1,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,214,1
43,22,20,15,25,13,7,13,13,7,9,18,6,13,7,9,8,4,2,4,8,7,4,4,5,15,9,4,3,3,8,4,6,7,7,3,2,6,9,6,3,5,2,2,9,1,7,6,5,0,4,2,4,3,4,3,8,5,6,8,5,3,7,2,5,4,1,6,3,3,1,8,5,5,0,1,17,9,4,1,3,3,7,0,4,1,15,4,9,1,1,2,3,1,3,0,5,3,6,5,3,8,0,4,0,4,2,3,1,1,2,1,1,3,1,8,3,3,1,2,1,1,1,3,0,3,0,8,2,0,15,12,0,0,3,3,3,2,0,12,2,8,0,0,4,2,2,2,0,5,1,2,1,3,4,2,0,1,1,1,1,6,0,3,1,1,2,3,0,0,2,2,1,2,1,6,2,0,1,0,4,6,8,4,0,2,0,0,0,3,2,3,0,2,3,2,0,1,2,2,2,2,3,0,3,0,6,0,0,0,1,0,1,5,0,4,1,0,2,0,0,0,7,5,0,0,4,0,4,2,4,2,4,2,0,8,2,3,4,0,0,1,3,1,0,3,1,0,3,1,1,4,3,0,3,6,0,0,1,13,4,2,1,0,1,3,0,0,1,0,1,0,7,2,1,0,5,1,0,1,1,1,3,2,1,0,1,1,2,0,1,1,0,0,4,0,4,0,2,1,4291,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,168,1
2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1
8,7,6,6,2,11,4,10,8,6,7,2,6,4,3,2,2,3,2,6,2,3,5,5,1,5,4,5,4,0,4,2,3,1,2,0,2,5,2,2,2,5,2,5,2,5,4,4,2,0,1,3,0,2,1,2,3,2,1,2,3,3,1,2,0,1,0,2,5,2,2,0,0,2,1,2,0,3,0,0,1,3,1,3,0,0,4,4,2,2,1,2,3,0,1,2,2,2,2,2,3,1,2,1,1,0,0,0,3,0,0,1,0,0,1,1,2,0,0,1,4,1,0,0,0,1,3,0,1,0,1,1,0,0,2,0,0,3,0,0,1,3,3,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,1,3,1,0,0,0,1,0,3,2,0,0,0,0,0,0,1,1,3,1,1,2,0,1,0,0,0,1,0,0,0,4,0,2,0,4,2,0,0,0,0,2,1,1,0,3,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,3,0,0,0,3,1,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,1,0,1,0,1,0,1,0,0,1,0,2,2,1,1,0,1,0,1400,1
44,35,34,37,22,22,29,20,29,23,16,11,27,10,9,13,8,9,5,11,8,33,14,7,7,5,6,4,7,7,9,22,7,8,9,4,22,10,7,7,22,9,8,6,6,9,0,5,6,4,12,10,13,6,5,10,6,5,18,6,6,8,3,5,5,8,5,5,3,13,5,7,4,3,5,4,3,9,5,1,3,4,7,5,5,0,8,8,7,5,4,5,6,2,4,7,2,7,5,4,11,4,48,2,2,6,2,11,2,2,5,5,4,5,1,2,4,10,18,5,8,5,18,5,4,5,3,3,2,11,8,7,0,0,5,4,1,3,0,3,3,4,5,1,4,2,5,2,0,3,17,4,2,2,4,2,0,3,5,3,7,1,1,1,3,2,4,3,0,6,7,5,3,5,2,2,0,4,6,18,2,0,3,2,3,3,0,0,0,4,3,5,0,3,3,2,2,3,2,10,1,2,1,4,3,0,2,0,0,4,4,3,5,1,49,2,5,3,3,5,3,0,1,4,1,0,4,3,4,6,1,0,9,2,0,2,2,5,2,0,1,2,2,1,14,14,3,0,2,1,2,3,4,7,4,3,1,8,2,5,3,4,3,3,3,2,0,2,2,0,2,3,3,2,2,1,4,6,1,3,3,2,0,7,8,0,0,1,3,1,0,1,1,2,1,0,0,0,0,4,8129,1
3,2,1,4,0,0,1,0,2,2,1,0,0,0,1,1,0,0,1,2,0,1,3,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,387,1
22,11,14,4,12,9,3,7,11,10,1,6,0,2,3,7,1,5,4,2,1,2,2,1,2,0,2,2,4,5,2,1,1,5,2,2,1,0,2,3,1,0,5,2,6,5,2,3,3,2,3,0,0,1,1,1,4,0,0,3,0,0,2,3,4,0,1,3,1,2,1,1,1,0,1,0,3,2,1,0,0,1,1,2,1,0,0,0,2,1,5,4,2,1,0,2,0,1,2,0,0,2,0,1,1,0,0,4,1,0,0,2,3,0,2,0,1,4,0,5,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,2,0,1,3,0,1,4,1,0,0,0,2,9,1,0,0,0,5,1,0,2,0,0,2,3,2,0,1,0,0,0,1,1,0,0,0,2,1,0,3,0,1,2,0,2,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,2,0,3,1,0,1,1,0,1,2,0,1,1,2,0,0,0,0,0,1,0,2,0,0,0,1,0,0,2,0,1,0,2,2,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1319,1
7,3,3,3,6,3,3,3,1,1,2,3,0,0,1,2,1,0,2,2,1,1,1,0,2,0,0,1,0,0,0,0,3,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,4,1,0,0,0,0,1,4,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,412,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,166,1
0,3,3,3,0,3,0,3,3,3,0,1,0,0,16,0,0,3,1,0,0,0,0,4,1,3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,3,10,0,0,0,0,0,4,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1333,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,176,1
44,23,24,14,22,15,9,16,16,14,14,16,9,14,14,12,7,12,4,1,4,11,1,2,7,5,5,1,1,2,3,2,1,6,4,2,2,11,4,8,2,7,0,0,5,5,3,2,3,1,8,0,1,2,2,5,6,13,0,2,6,1,1,0,3,1,2,2,4,5,1,0,6,1,2,1,4,4,1,1,1,1,0,1,1,1,6,1,2,2,6,1,4,2,0,4,3,3,1,1,1,1,0,5,6,0,0,0,1,0,4,2,3,10,0,2,4,0,0,2,1,0,0,10,1,8,3,3,7,2,3,4,0,0,5,6,0,5,0,1,1,0,3,0,4,7,4,2,1,3,0,0,1,1,0,2,0,4,1,4,3,1,0,0,0,0,4,1,0,0,3,7,0,1,1,1,1,1,2,0,1,0,2,4,4,0,0,0,0,1,7,4,0,0,1,4,0,2,2,1,4,10,0,2,3,0,11,0,0,0,2,3,3,1,0,1,2,3,1,1,0,0,9,10,0,2,3,3,2,2,1,0,0,3,1,3,3,0,2,0,2,3,1,0,1,0,0,0,1,0,1,2,2,1,0,0,1,1,1,2,1,0,2,2,1,0,0,1,1,0,1,1,1,3,1,3,6,2,2,0,1,3,2,0,4,1,1,2,1,0,0,0,1,2,4,0,3,0,1,3,3004,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,169,1
